SMILES,CT_Dose,DoseRoute,AUCINF,AUClast,Cl,Cmax,MRTINF,T12,Tmax,Vss,F,CT_TIME_0,CT_TIME_1,CT_TIME_2,CT_TIME_3,CT_TIME_4,CT_TIME_5,CT_TIME_6,CT_TIME_7,CT_TIME_8,CT_TIME_9,CT_TIME_10,CT_TIME_11,CT_TIME_12,CT_TIME_13,CT_CON_0,CT_CON_1,CT_CON_2,CT_CON_3,CT_CON_4,CT_CON_5,CT_CON_6,CT_CON_7,CT_CON_8,CT_CON_9,CT_CON_10,CT_CON_11,CT_CON_12,CT_CON_13,Disease
C(NCC1C=C(C(=O)O)C=CN=1)(=O)C1N=C(OC=1[C@H](C)N)C1=CC(OCC2CC2)=C(OC(F)F)C=C1 ,0.4,1.0,469.0,468.0,0.864,1540.0,0.213,0.436,0.083,0.184,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,1540.0,385.0,98.8,26.3,,4.94,,0.5,0.0,0.0,0.0,0.0,0.0,Non-alcoholic steatohepatitis
C1C(N2CCNCC2)=C2N=CC(OCC3C=C(Br)C=CC=3)=CC2=CC=1,1.0,1.0,467.0,288.0,2.286,52.8,10.4,7.37,0.083,22.6,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,52.8,41.1,36.0,33.0,,30.4,,25.8,,22.6,,,2.16,Alzheimer's Disease
N#CC1=CC=C(NC=C2CCCN3CCN(C4=NC=C(C(F)(F)F)C=C4)CC3)C2=C1,2.0,1.0,1811.0,1795.0,1.13,,1.39,1.13,,1.56,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,1359.67,1049.33,867.0,557.33,,266.67,72.07,,22.73,,9.3,,0.0,Depression
O[C@H]1[C@H](O)[C@@H](SC)O[C@@H](C2=CC(CC3=CC=C(OCCCOCC)C=C3)=C(Cl)C=C2)[C@@H]1O,1.0,1.0,838.0,799.0,47.94,609.0,1.95,1.65,0.139,2.34,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,593.0,485.0,317.0,184.0,,113.0,,38.3,,16.1,0.0,0.0,0.0,Type 2 Diabetes
C1(Br)C=C2C(S(=O)(=O)C3C=C(N4CCNCC4)C(OC)=CC=3)=CN(C(F)F)C2=CC=1,1.0,1.0,200.0,129.0,5.106,86.9,6.8,5.3,0.083,33.8,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,86.9,48.1,33.6,22.6,,15.3,,13.5,,9.11,0.0,0.0,0.0,Alzheimer's Disease
O[C@H]1[C@H](O)[C@@](CO2)(C(C)(C)O)O[C@@]2(C3=CC(CC4=CC=C(OCC5OC5COCC)C=C4)=C(Cl)C=C3)[C@@H]1O,1.0,1.0,177.0,176.0,10.56,560.0,0.241,0.325,0.083,1.35,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,560.0,126.0,42.0,15.1,,2.07,,1.5,0.0,0.0,0.0,0.0,0.0,Type 2 Diabetes
ClC1=C([C@H]2C(C(OC)=O)=C(CN3CCN(C(N(C4=CC=C(CC(C)(C)C(O)=O)C=C4)C5)=O)[C@H]5C3)NC(C6=NC=CS6)=N2)C=CC(F)=C1,1.0,1.0,979.0,977.0,58.62,1570.0,0.702,0.776,0.083,0.718,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,1570.0,882.0,481.0,241.0,,69.2,,4.29,,1.5,0.0,0.0,0.0,Hepatitis B
O[C@H]1[C@H](O)[C@](C(O)(C)C)(CO2)O[C@@]2(C3=CC(CC4=CC=C(OC[C@@H](O)COCC)C=C4)=C(Cl)C=C3)[C@@H]1O,1.0,1.0,564.0,555.0,33.3,708.0,1.2,1.25,0.083,2.18,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,708.0,379.0,235.0,117.0,,68.3,,12.0,,4.94,0.0,0.0,0.0,Type 2 Diabetes
C1C=C(C(F)(F)F)C(C2=C(C)C(C(NC3C=CC(S(=O)(=O)C)=CC=3)=O)=CN2C2CCC2)=CC=1,1.0,1.0,4890.0,4570.0,0.2046,1430.0,7.2,6.37,0.083,1.47,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,1430.0,848.0,620.0,561.0,,428.0,,280.0,,171.0,,,35.5,Hepatitis B
C1(C2=CC(OCC3CC3)=C(OC(F)F)C=C2)C[C@H](C(NCC2N=C(C(N(C)CC3C=CC=CC=3)=O)C=CC=2)=O)N(C(C)=O)C1,0.4,1.0,78.2,77.7,5.154,176.0,0.463,0.644,0.083,2.38,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,176.0,80.8,40.4,11.2,,1.94,,0.5,0.0,0.0,0.0,0.0,0.0,Non-alcoholic steatohepatitis
ClC1=C([C@H]2C(C(OC)=O)=C(CN3CCN(C(N(C4=CC=C(C(C)(C)C(O)=O)C=C4F)C5)=O)[C@H]5C3)NC(C6=NC=CS6)=N2)C=CC(F)=C1,1.0,1.0,564.0,563.0,33.78,1120.0,0.538,0.679,0.083,0.952,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,1120.0,603.0,269.0,93.6,,30.5,,1.5,0.0,0.0,0.0,0.0,0.0,Hepatitis B
C(N)/C(=C\F)/COC1C=CC2N(C)C(=O)C3CC3C=2C=1.Cl,1.0,1.0,259.0,256.0,4.014,249.0,1.06,0.977,0.083,4.15,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,249.0,189.0,125.0,78.6,,28.8,,4.01,,1.5,0.0,0.0,0.0,Non-alcoholic steatohepatitis
FC1=CC(Cl)=C([C@H]2C(C(OC)=O)=C(CN3CCN(C(N(C4=CC=C(C(C5)C5C(O)=O)C=C4)C6)=O)[C@H]6C3)NC(C7=NC=CS7)=N2)C=C1,1.0,1.0,780.0,778.0,46.68,1510.0,0.673,0.746,0.083,0.863,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,1510.0,764.0,290.0,144.0,,56.0,,4.76,,1.5,0.0,0.0,0.0,Hepatitis B
FC(C=C1F)=CC(F)=C1C(NC2=CC=CC(/C=C3CCN(C)CC\3)=N2)=O,1.0,1.0,70.7,68.5,4.11,35.3,1.35,1.01,0.25,19.1,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,31.7,35.3,33.3,27.4,,10.3,,1.5,0.0,0.0,0.0,0.0,0.0,Diabetes
FC1=CC(Cl)=C([C@H]2C(C(OC)=O)=C(CN3CCN(C(N(CC#CC4=CC=C(C(O)=O)C=C4)C5)=O)C5C3)NC(C6=NC=CS6)=N2)C=C1,1.0,1.0,374.0,372.0,22.32,1080.0,0.367,0.854,0.083,1.1,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,1080.0,327.0,115.0,35.5,,7.94,,1.5,0.0,0.0,0.0,0.0,0.0,Hepatitis B
C(OCOC(=O)C)(=O)[C@H]1C2CCC([C@@H]1NC1C(F)=C(C3SC=CC=3)N=C(C3C4=NC(F)=CN=C4N(COC(C(C)(C)C)=O)C=3)N=1)CC2 ,1.0,1.0,1500.0,1340.0,0.666,220.0,9.24,7.9,0.5,6.18,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,54.7,111.0,220.0,205.0,,111.0,,54.6,,62.7,,,13.7,Type 2 Diabetes
N1(CCN(C2N=CC(C3C(C(=O)N)=CC=CC=3)=CN=2)CC1)CCCC1=CNC2=CC=C(C#N)C=C12,1.0,1.0,370.0,369.0,2.7060000000000004,505.0,0.791,0.664,0.083,2.14,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,505.0,303.0,182.0,95.9,,36.5,,1.5,0.0,0.0,0.0,0.0,0.0,Depression
C1(S(=O)(=O)C)C=C2OC3C=CC(OCC4=C(C5CC5)ON=C4C4C(Cl)=CC=CC=4Cl)=NC=3CCC2=CC=1,1.0,1.0,471.0,462.0,27.72,1180.0,0.603,1.28,0.083,1.29,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,1180.0,430.0,159.0,48.3,,20.6,,5.0,0.0,0.0,0.0,0.0,0.0,Non-alcoholic steatohepatitis
O=C(COC1=NC2=C(C(N3CCCN(C(C4=CC(C)=CC=C4N5N=CC=N5)=O)CC3)=NC=C2)C=C1)OCC,1.0,1.0,38.9,38.6,2.3160000000000003,133.0,0.15,0.139,0.083,12.7,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,133.0,39.6,9.57,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Insomnia
FC1=CC(Cl)=C([C@H]2C(C(OC)=O)=C(CN3CCN(C4=O)[C@H](CN4[C@@H]5CN(C(C)C)[C@H](C(O)=O)C5)C3)NC(C6=NC=CS6)=N2)C=C1,1.0,1.0,987.0,986.0,59.16,3240.0,0.17,0.209,0.083,0.174,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,3240.0,1160.0,231.0,36.5,,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hepatitis B
FC(C=C1F)=CC(F)=C1C(NC2=CC=CC(/C(C)=C3CCN(C4CC4)CC\3)=N2)=O,1.0,1.0,310.0,293.0,17.58,342.0,1.69,2.04,0.083,5.47,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,342.0,233.0,129.0,64.5,,30.0,,8.87,,5.66,,,0.0,Diabetes
COC1=C(OCCCN2C(COCC2=O)=O)C=C3C(N=CN=C3NC4=CC(Cl)=C(F)C=C4)=C1,0.5,1.0,260.0,253.0,2.01,,2.9,2.86,,6.12,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,376.7,235.2,108.6,31.2,,8.2,19.5,,1.4,,1.5,,1.6,Anti-tumor
C1(F)C=C2C(C3CCN(S(=O)(=O)C4C=CC(F)=CC=4F)CC3)=C(C)N(CC(=O)O)C2=CC=1,0.4,1.0,2500.0,2440.0,0.1632,1300.0,4.15,4.5,0.083,0.658,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,1300.0,752.0,522.0,406.0,,303.0,,132.0,,57.1,,,8.65,Asthma
O=C(N1CC2CN(C3=NC4=CC=C(F)C=C4C=N3)CC2C1)C5=CC=CC=C5N6N=CC=N6,1.0,1.0,865.0,864.0,51.84,1270.0,0.549,0.501,0.139,0.648,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,1180.0,1060.0,538.0,231.0,,32.7,,1.0,0.0,0.0,0.0,0.0,0.0,Insomnia
C1(OC)C=C2C3=CC(=O)C(C(=O)O)=CN3N(C(C)C)CC2=CC=1C1C=NN(C(C)(C)CO)C=1,1.0,1.0,412.0,410.0,2.424,318.0,1.24,0.935,0.083,3.01,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,318.0,230.0,200.0,100.0,,70.3,,6.05,,1.5,0.0,0.0,0.0,Hepatitis B
C1(C(=O)O)C=C2OC3C=CC(OCC4=C(C5CC5)ON=C4C4C(Cl)=CC=CC=4Cl)=CC=3S(=O)CC2=CC=1,1.0,1.0,399.0,397.0,23.82,1120.0,0.458,1.3,0.083,1.19,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,1120.0,350.0,127.0,30.8,,11.4,,2.94,,1.0,0.0,0.0,0.0,Non-alcoholic steatohepatitis
CC1=CC=C(N2N=CC=N2)C(C(N3CC4CN(C5=NC6=C(C(N5)=O)CCCC6)CC4C3)=O)=C1,1.0,1.0,655.0,649.0,38.94,1360.0,1.28,0.784,0.083,1.73,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,1360.0,576.0,321.0,105.0,,9.57,,7.66,,6.18,,,6.15,Insomnia
OC(COC1=NC2=C(C(N3CCCN(C(C4=CC=CC=C4N5N=CC=N5)=O)CC3)=NC=C2)C=C1)=O,1.0,1.0,416.0,416.0,24.96,1460.0,0.138,0.198,0.083,0.336,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,1460.0,417.0,77.6,5.46,,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Insomnia
N1C=C(C2C=C(F)C=NC=21)C1N=C(NC2C3CCC(CC3)C2C(O)=O)C2C=CN(C)C=2N=1,1.0,1.0,5360.0,5340.0,0.1878,6830.0,0.9,0.965,0.083,0.168,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,6830.0,4570.0,2530.0,1440.0,,498.0,,59.0,,13.6,0.0,0.0,0.0,Type 2 Diabetes
FC1=CC(Cl)=C([C@H]2C(C(OC)=O)=C(CN3CCN(C(N(C4=NC(C5=CC=C(OC(C)(C)C(O)=O)C=C5)=CS4)C6)=O)[C@H]6C3)NC(C7=NC=CS7)=N2)C=C1,1.0,1.0,657.0,646.0,38.76,1520.0,0.843,1.53,0.083,1.4,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,1520.0,426.0,207.0,92.1,,37.6,,9.09,,5.2,0.0,0.0,0.0,Hepatitis B
O=S(N1C2=CC=CC=C2C(C(C)=O)=C1)(C3=CC(N4CCN(C)CC4)=C(OC)C=C3)=O,2.0,1.0,344.05,330.5,5.82,193.33,2.77,3.34,0.08,16.04,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,193.0,162.0,121.0,82.0,,49.0,20.0,,10.0,,6.0,,1.0,Alzheimer's Disease
C1C=C2C(=O)N=CN(C)C2=CC=1OCC(=CF)CN.Cl,1.0,1.0,418.0,410.0,24.6,544.0,1.31,1.29,0.083,3.14,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,544.0,246.0,139.0,117.0,,41.9,,12.0,,4.18,0.0,0.0,0.0,Hepatitis B
C12OCCC1=C1C3=CC(=O)C(C(O)=O)=CN3C(C(C)C)CC1=CC=2C1C=NN(C2CCC2)C=1,1.0,1.0,738.0,737.0,1.3560000000000003,1120.0,0.634,0.53,0.083,0.859,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,1120.0,677.0,452.0,174.0,,47.1,,1.5,0.0,0.0,0.0,0.0,0.0,Hepatitis B
C12=C(OCCCOC)C=C3C(C4N(N(C5C6=CC=CC=C6SCC6C(F)=C(F)C=CC=65)C3)C=C(C(O)=O)C(=O)C=4)=C1CCO2,1.0,1.0,455.0,440.0,2.196,532.0,1.5,1.51,0.083,3.3,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,532.0,233.0,176.0,114.0,,50.9,,12.7,,6.84,0.0,0.0,0.0,Hepatitis B
N1C=C(C2N=C(N[C@H]3C4CCC(CC4)[C@@H]3C(O)=O)C3C=CN(CC(C)C)C=3N=2)C2=NC(Cl)=CN=C21 ,1.0,1.0,3480.0,3470.0,0.297,5350.0,0.688,0.918,0.083,0.199,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,5350.0,3950.0,1810.0,675.0,,236.0,,21.0,,8.05,0.0,0.0,0.0,Type 2 Diabetes
O[C@H]1[C@H](O)[C@@H](SC)O[C@@H](C2=CC(CC3=CC=C(OC[C@@H](O)CO)C=C3)=C(Cl)C=C2)[C@@H]1O,1.0,1.0,679.0,666.0,39.96,987.0,1.21,1.32,0.083,1.78,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,987.0,395.0,236.0,154.0,,75.3,,14.0,,6.45,0.0,0.0,0.0,Type 2 Diabetes
O(C(N)=O)C[C@@H](C1C=CC(S(=O)(CC)=O)=CC=1)NC(C1C=CC(=CC=1)N1C[C@@H](OC2N=CC(N3N=CC=N3)=CC=2)C[C@H]1COC(F)F)=O,1.0,1.0,1670.0,1660.0,0.5982000000000001,1430.0,1.79,1.62,0.083,1.07,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,1430.0,851.0,485.0,448.0,,235.0,,61.7,,22.0,,4.15,0.0,Alzheimer's Disease
ClC(C=C(N1N=C(C#N)C(NC1=O)=O)C=C2Cl)=C2OC3=CC4=C(C(N(COCC)CC4)=O)C=C3,1.0,1.0,2320.0,2140.0,128.4,2520.0,5.6,14.0,0.083,2.41,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,2520.0,1360.0,939.0,462.0,,190.0,,26.2,,18.4,,,9.2,Non-alcoholic steatohepatitis
N(C(C1=CC=C(C(C)=O)O1)=O)C1=CN=C(NC(=O)C)C=C1,1.0,1.0,69.6,69.4,14.4,211.0,0.2,0.22,0.083,2.9,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,211.0,75.7,28.5,2.3,,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Non-alcoholic steatohepatitis
O[C@H]1[C@H](O)[C@@H](SC)O[C@@H](C2=CC(CC3=CC4=C(OCCO4)C=C3)=C(C5CC5)C=C2)[C@@H]1O,1.0,1.0,377.0,374.0,22.44,635.0,0.693,0.788,0.083,1.85,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,635.0,321.0,187.0,87.9,,25.3,,2.5,0.0,0.0,0.0,0.0,0.0,Type 2 Diabetes
C12C(=O)NCCC=1C=C(OC/C(=C/F)/CN)C=C2.Cl,1.0,1.0,231.0,229.0,4.614,177.0,1.34,0.984,0.139,6.53,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,177.0,152.0,114.0,63.3,,30.9,,5.69,,1.5,0.0,0.0,0.0,Non-alcoholic steatohepatitis
C1C(OC(F)F)=C(OCC2CC2)C=C(C2=NC(C(=O)N3CCN(C(=O)C(C)C)[C@H](C)C3)=C([C@@H](N)C)O2)C=1.Cl ,0.4,1.0,2330.0,2320.0,0.1716,513.0,4.03,3.12,0.222,0.692,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,500.0,381.0,436.0,383.0,,272.0,,159.0,,79.0,,,2.0,Non-alcoholic steatohepatitis
O=C1C=CC=CN1C(C=C2)=CC=C2N(CC3)CCN3CCCCC4=CNC5=C4C=C(C#N)C=C5,1.0,1.0,290.0,286.0,3.49,,1.28,1.61,,3.01,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,307.49,216.36,139.3,80.19,,30.71,9.71,,3.84,,1.71,,0.0,Depression
O=C(N1CCCN(C2=NC=CC3=C2C=CC=N3)CC1)C4=CC=CC=C4N5N=CC=N5,1.0,1.0,124.0,124.0,7.44,421.0,0.13,0.174,0.083,1.03,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,421.0,107.0,27.9,2.78,,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Insomnia
CC1=CC(C(N2CC3CN(C4=NC5=C(O4)C=CC(Cl)=C5)CC3C2)=O)=C(N6N=CC=N6)C=C1,1.0,1.0,417.0,415.0,24.9,646.0,0.638,0.676,0.083,1.53,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,646.0,408.0,236.0,102.0,,24.3,,1.5,0.0,0.0,0.0,0.0,0.0,Insomnia
C12=C(OCCCOC)C=C3C(C4N(C(C5C=CC=CC=5C(F)(F)F)O3)C=C(C(O)=O)C(=O)C=4)=C1CC(C)(C)O2,1.0,1.0,544.0,532.0,1.8360000000000003,483.0,5.99,0.762,0.083,11.0,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,483.0,312.0,193.0,124.0,,36.0,,4.55,,3.66,,,11.5,Hepatitis B
O=C(C1=C(C=C(F)C=C1F)F)NC2=CC=CC(/C(F)=C3CCN(CC/3)C4CC4)=N2,1.0,1.0,474.0,455.0,27.3,437.0,1.8,1.69,0.083,3.79,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,437.0,294.0,179.0,96.1,,58.7,,21.3,,7.47,,,0.0,Diabetes
C1C(N2CCNCC2)=C(C(F)(F)F)C(S(=O)(=O)C2C=C(C)C=CC=2)=CC=1,1.0,1.0,124.0,118.0,8.16,71.4,2.14,1.65,0.139,17.3,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,68.8,51.2,44.7,27.3,,19.2,,6.97,,2.27,0.0,0.0,0.0,Alzheimer's Disease
C1C(OC(F)F)=C(OCC2CC2)C=C(C2=NC(C(NCC3CCN(C(=O)OC)CC3)=O)=C([C@@H](N)C)O2)C=1.Cl ,0.4,1.0,51.7,51.3,7.8,45.0,1.25,1.04,0.083,9.76,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,45.0,33.0,22.6,16.9,,5.94,,1.33,,0.25,0.0,0.0,0.0,Non-alcoholic steatohepatitis
CN(CC1=C(SC2=C1C(N(C(N2CC3=C(F)C=CC=C3F)=O)C4=CC=C(OCC5CCC5)N=C4)=O)C6=CC=C(NC(NOC)=O)C=C6)C,1.0,1.0,807.0,673.0,40.38,207.0,3.84,2.73,0.083,4.76,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,207.0,164.0,197.0,132.0,,122.0,,60.8,,34.0,0.0,0.0,0.0,Diabetes
C1(C(=O)O)C=C2OC3N=CC(OCC4=C(C5CC5)ON=C4C4C(Cl)=CC=CC=4Cl)=CC=3CCC2=CC=1,1.0,1.0,355.0,352.0,21.12,864.0,0.537,1.4,0.083,7.58,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,864.0,410.0,128.0,37.1,,11.3,,2.71,,1.56,0.0,0.0,0.0,Non-alcoholic steatohepatitis
C12OCCC1=C1C3=CC(=O)C(C(=O)O)=CN3[C@H](C(C)C)CC1=CC=2OCCCOC,1.0,1.0,1220.0,1190.0,0.8219999999999998,904.0,1.46,1.38,0.083,1.2,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,904.0,617.0,585.0,375.0,,157.0,,31.4,,13.0,0.0,0.0,0.0,Hepatitis B
C(NC1=CC2N=CC(=O)NC=2C=C1)(=O)C1=CC=C(C(=O)C)O1,1.0,1.0,202.0,202.0,4.92,690.0,0.15,0.23,0.083,0.77,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,690.0,165.0,48.6,5.04,,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Non-alcoholic steatohepatitis
C1C(OC(F)F)=C(OCC2CC2)C=C(C2=NC(C(NCC3N=C(C(N(CCC)C)=O)C=CC=3)=O)=C([C@H](C)N)O2)C=1 ,0.4,1.0,180.0,179.0,2.268,173.0,0.997,0.82,0.083,2.23,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,173.0,118.0,91.5,57.2,,21.7,,1.09,,0.742,0.0,0.0,0.0,Non-alcoholic steatohepatitis
C1C=CC(C(NC2C(C)=C(CN3C[C@H](C)N(C(C4CCCC4)=O)CC3)C=C(F)C=2)=O)=CC=1C#N ,1.0,1.0,323.0,321.0,3.186,627.0,0.551,0.814,0.083,1.73,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,627.0,346.0,158.0,58.4,,15.3,,1.5,0.0,0.0,0.0,0.0,0.0,Alzheimer's Disease
C1C(N2CCNCC2)=C2N=CC(OCC(C(F)F)(F)F)=CC2=CC=1,1.0,1.0,327.0,269.0,3.276,124.0,3.4,2.54,0.083,10.3,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,124.0,107.0,72.7,64.4,,45.6,,20.8,,16.0,0.0,0.0,0.0,Alzheimer's Disease
N#CC(C=C1)=CC2=C1NC=C2CCCN3CCN(C4=CC=C(OC5=C(C(N)=O)C=CC=N5)C=C4)CC3,2.0,1.0,341.0,340.0,6.02,,0.68,0.68,,4.06,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,504.51,348.81,192.95,85.53,,23.43,3.01,,1.5,,0.0,,0.0,Depression
N[C@@H](CN1C(N(CC2=C(C(F)(F)F)C=CC=C2F)C(C)=C(C3=CC=CC(OC4CN(S(=O)(C)=O)C4)=C3F)C1=O)=O)C5=CC=CC=C5,1.0,1.0,188.0,177.0,10.62,178.0,1.89,1.66,0.083,10.1,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,178.0,98.4,69.7,45.4,,21.7,,6.59,,4.48,0.0,0.0,0.0,Diabetes
C1CN2C(C3=NC(NC(C4=CC=C(C(=C4)N4C=C(N=C4)C4CC4)OC)=O)=CC=C3)=NN=C2C1,1.0,1.0,251.0,249.0,14.94,385.0,0.659,0.708,0.083,2.64,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,384.0,240.0,145.0,65.0,,13.0,,1.5,0.0,0.0,0.0,0.0,0.0,Non-alcoholic steatohepatitis
[C@H]1(OC2C=CC(C(F)(F)F)=CC=2)C[C@@H](COC(F)F)N(C2C=CC(C(=O)N[C@H](CC#N)C3C=CC(S(CC)(=O)=O)=CC=3)=CC=2)C1,1.0,1.0,5820.0,3320.0,0.1716,1060.0,28.7,21.8,0.083,4.92,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,1060.0,612.0,336.0,253.0,,153.0,,142.0,,142.0,,,79.6,Alzheimer's Disease
